Time,Step,dt,NCell,NUpdate_Cell,ElapsedTime,Perf_Overall,Perf_PerRank,NUpdate_Lv0,NUpdate_Lv1,NUpdate_Lv2,NUpdate_Lv3,NUpdate_Lv4,NUpdate_Lv5,NUpdate_Lv6,NUpdate_Lv7,NUpdate_Lv8,NUpdate_Lv9,FolderName
1.6999582e-05,1,1.6999582e-05,1070000000.0,1070000000.0,2.1,512000000.0,128000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
3.3999164e-05,2,1.6999582e-05,1070000000.0,1070000000.0,2.06,521000000.0,130000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
5.0998746e-05,3,1.6999582e-05,1070000000.0,1070000000.0,2.1,512000000.0,128000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
6.7998328e-05,4,1.6999582e-05,1070000000.0,1070000000.0,2.23,482000000.0,121000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
8.499791e-05,5,1.6999582e-05,1070000000.0,1070000000.0,2.11,510000000.0,128000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00010199749,6,1.6999582e-05,1070000000.0,1070000000.0,2.1,511000000.0,128000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00011899707,7,1.6999582e-05,1070000000.0,1070000000.0,2.08,517000000.0,129000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00013599666,8,1.6999582e-05,1070000000.0,1070000000.0,2.27,473000000.0,118000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00015299624,9,1.6999582e-05,1070000000.0,1070000000.0,2.11,510000000.0,128000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00016999582,10,1.6999582e-05,1070000000.0,1070000000.0,2.1,511000000.0,128000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.0001869954,11,1.6999582e-05,1070000000.0,1070000000.0,2.1,511000000.0,128000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00020399498,12,1.6999582e-05,1070000000.0,1070000000.0,2.25,477000000.0,119000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00022099457,13,1.6999582e-05,1070000000.0,1070000000.0,2.11,509000000.0,127000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00023799415,14,1.6999582e-05,1070000000.0,1070000000.0,2.1,512000000.0,128000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00025499373,15,1.6999582e-05,1070000000.0,1070000000.0,2.08,515000000.0,129000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00027199331,16,1.6999582e-05,1070000000.0,1070000000.0,2.26,474000000.0,119000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00028899289,17,1.6999582e-05,1070000000.0,1070000000.0,2.12,506000000.0,127000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00030599247,18,1.6999582e-05,1070000000.0,1070000000.0,2.1,510000000.0,128000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00032299206,19,1.6999582e-05,1070000000.0,1070000000.0,2.07,519000000.0,130000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
0.00033999164,20,1.6999582e-05,1070000000.0,1070000000.0,2.23,482000000.0,121000000.0,1,0,0,0,0,0,0,0,0,0,fd2_cpu
1.6999582e-05,1,1.6999582e-05,1070000000.0,1070000000.0,3.3,325000000.0,81300000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
3.3999164e-05,2,1.6999582e-05,1070000000.0,1070000000.0,3.25,330000000.0,82500000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
5.0998746e-05,3,1.6999582e-05,1070000000.0,1070000000.0,3.22,334000000.0,83500000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
6.7998328e-05,4,1.6999582e-05,1070000000.0,1070000000.0,3.36,320000000.0,80000000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
8.499791e-05,5,1.6999582e-05,1070000000.0,1070000000.0,3.2,335000000.0,83800000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00010199749,6,1.6999582e-05,1070000000.0,1070000000.0,3.25,330000000.0,82600000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00011899707,7,1.6999582e-05,1070000000.0,1070000000.0,3.21,335000000.0,83600000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00013599666,8,1.6999582e-05,1070000000.0,1070000000.0,3.36,320000000.0,79900000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00015299624,9,1.6999582e-05,1070000000.0,1070000000.0,4.22,254000000.0,63600000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00016999582,10,1.6999582e-05,1070000000.0,1070000000.0,3.18,338000000.0,84400000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.0001869954,11,1.6999582e-05,1070000000.0,1070000000.0,3.19,336000000.0,84000000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00020399498,12,1.6999582e-05,1070000000.0,1070000000.0,3.4,315000000.0,78800000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00022099457,13,1.6999582e-05,1070000000.0,1070000000.0,3.22,334000000.0,83500000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00023799415,14,1.6999582e-05,1070000000.0,1070000000.0,3.18,337000000.0,84300000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00025499373,15,1.6999582e-05,1070000000.0,1070000000.0,3.18,337000000.0,84400000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00027199331,16,1.6999582e-05,1070000000.0,1070000000.0,3.38,318000000.0,79500000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00028899289,17,1.6999582e-05,1070000000.0,1070000000.0,3.27,328000000.0,82100000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00030599247,18,1.6999582e-05,1070000000.0,1070000000.0,3.2,336000000.0,83900000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00032299206,19,1.6999582e-05,1070000000.0,1070000000.0,3.25,331000000.0,82700000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
0.00033999164,20,1.6999582e-05,1070000000.0,1070000000.0,3.36,320000000.0,79900000.0,1,0,0,0,0,0,0,0,0,0,fd4_cpu
2.6702881e-05,1,2.6702881e-05,1070000000.0,1070000000.0,29.6,36200000.0,9050000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
5.3405762e-05,2,2.6702881e-05,1070000000.0,1070000000.0,29.7,36200000.0,9050000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
8.0108643e-05,3,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9070000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00010681152,4,2.6702881e-05,1070000000.0,1070000000.0,30.3,35400000.0,8850000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.0001335144,5,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9080000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00016021729,6,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9080000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00018692017,7,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9080000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00021362305,8,2.6702881e-05,1070000000.0,1070000000.0,30.3,35500000.0,8870000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00024032593,9,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9080000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00026702881,10,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9080000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00029373169,11,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9080000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00032043457,12,2.6702881e-05,1070000000.0,1070000000.0,30.3,35400000.0,8860000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
0.00034713745,13,2.6702881e-05,1070000000.0,1070000000.0,29.6,36300000.0,9070000.0,1,0,0,0,0,0,0,0,0,0,fluid_cpu
