RunName,v0,Threshold,Time,NPatch,Error(Dens),Error(Real)
gramfe_matmul_single_Gau_v0_Refinement,0.1,-5.0,0.0,144.0,6.883637979626657e-07,6.07098627369851e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-5.0,0.015915494,144.0,6.883637979626657e-07,6.07098627369851e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-5.0,0.031830989,144.0,6.883637979626657e-07,6.07098627369851e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-5.0,0.047746483,144.0,6.883637979626657e-07,6.07098627369851e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-5.0,0.063661977,144.0,6.883637979626657e-07,6.07098627369851e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-5.0,0.079577472,144.0,6.883637979626657e-07,6.07098627369851e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-5.0,0.095492966,144.0,6.883637979626657e-07,6.07098627369851e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-5.0,0.11140846,144.0,6.883637979626657e-07,6.07098627369851e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-5.0,0.12732395,144.0,6.883637979626657e-07,6.07098627369851e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-5.0,0.14323945,144.0,6.883637979626657e-07,6.07098627369851e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-5.0,0.15915494,144.0,6.883637979626657e-07,6.07098627369851e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.0,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.015915494,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.015915494,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.031830989,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.031830989,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.047746483,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.047746483,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.063661977,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.063661977,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.079577472,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.079577472,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.095492966,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.095492966,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.11140846,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.11140846,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.12732395,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.12732395,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.14323945,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.14323945,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.15915494,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-4.33,0.15915494,16.0,2.1228333935141566e-07,2.730521373450756e-07
gramfe_matmul_single_Gau_v0_Refinement,0.1,-3.67,0.0,16.0,2.1228333935141566e-07,2.730521373450756e-07
